id,x,y,deg
011_4,s0.506461,s-0.919781,s149.882777
011_5,s0.329299,s0.376247,s306.859916
011_6,s0.962048,s0.272879,s225.290979
011_7,s0.279497,s1.063899,s255.921283
011_8,s-0.736686,s0.140689,s183.125829
011_9,s-0.862222,s-0.760968,s171.487526
011_10,s-0.642298,s0.893002,s143.668843
012_0,s0.0,s0.0,s268.542784
012_1,s-0.216664,s-0.336239,s167.786133
012_2,s0.475318,s-0.36616,s229.674172
012_3,s-0.05529,s0.44659,s91.006188
012_4,s0.506461,s-0.919781,s149.882777
012_5,s0.329299,s0.376247,s306.859916
012_6,s0.962048,s0.272879,s225.290979
012_7,s0.279497,s1.063899,s255.921283
012_8,s-0.736686,s0.140689,s183.125829
012_9,s-0.862222,s-0.760968,s171.487526
012_10,s-0.642298,s0.893002,s143.668843
012_11,s-0.486953,s-1.15125,s198.080968
013_0,s0.0,s0.0,s268.542784
013_1,s-0.216664,s-0.336239,s167.786133
013_2,s0.475318,s-0.36616,s229.674172
013_3,s-0.05529,s0.44659,s91.006188
013_4,s0.506461,s-0.919781,s149.882777
013_5,s0.329299,s0.376247,s306.859916
013_6,s0.962048,s0.272879,s225.290979
013_7,s0.279497,s1.063899,s255.921283
013_8,s-0.736686,s0.140689,s183.125829
013_9,s-0.862222,s-0.760968,s171.487526
013_10,s-0.642298,s0.893002,s143.668843
013_11,s-0.486953,s-1.15125,s198.080968
013_12,s-0.368672,s1.298684,s280.411982
014_0,s0.0,s0.0,s268.542784
014_1,s-0.216664,s-0.336239,s167.786133
014_2,s0.475318,s-0.36616,s229.674172
014_3,s-0.05529,s0.44659,s91.006188
014_4,s0.506461,s-0.919781,s149.882777
014_5,s0.329299,s0.376247,s306.859916
014_6,s0.962048,s0.272879,s225.290979
014_7,s0.279497,s1.063899,s255.921283
014_8,s-0.736686,s0.140689,s183.125829
014_9,s-0.862222,s-0.760968,s171.487526
014_10,s-0.642298,s0.893002,s143.668843
014_11,s-0.486953,s-1.15125,s198.080968
014_12,s-0.368672,s1.298684,s280.411982
014_13,s-1.126646,s-0.230585,s116.485408
015_0,s0.0,s0.0,s268.542784
015_1,s-0.216664,s-0.336239,s167.786133
015_2,s0.475318,s-0.36616,s229.674172
015_3,s-0.05529,s0.44659,s91.006188
015_4,s0.506461,s-0.919781,s149.882777
015_5,s0.329299,s0.376247,s306.859916
015_6,s0.962048,s0.272879,s225.290979
015_7,s0.279497,s1.063899,s255.921283
015_8,s-0.736686,s0.140689,s183.125829
015_9,s-0.862222,s-0.760968,s171.487526
015_10,s-0.642298,s0.893002,s143.668843
015_11,s-0.486953,s-1.15125,s198.080968
015_12,s-0.368672,s1.298684,s280.411982
015_13,s-1.126646,s-0.230585,s116.485408
015_14,s-1.380949,s0.585644,s356.496545
016_0,s0.0,s0.0,s268.542784
016_1,s-0.216664,s-0.336239,s167.786133
016_2,s0.475318,s-0.36616,s229.674172
016_3,s-0.05529,s0.44659,s91.006188
016_4,s0.506461,s-0.919781,s149.882777
016_5,s0.329299,s0.376247,s306.859916
016_6,s0.962048,s0.272879,s225.290979
016_7,s0.279497,s1.063899,s255.921283
016_8,s-0.736686,s0.140689,s183.125829
016_9,s-0.862222,s-0.760968,s171.487526
016_10,s-0.642298,s0.893002,s143.668843
016_11,s-0.486953,s-1.15125,s198.080968
016_12,s-0.368672,s1.298684,s280.411982
016_13,s-1.126646,s-0.230585,s116.485408
016_14,s-1.380949,s0.585644,s356.496545
016_15,s1.428816,s-0.60082,s146.273797
017_0,s0.0,s0.0,s268.542784
017_1,s-0.216664,s-0.336239,s167.786133
017_2,s0.475318,s-0.36616,s229.674172
017_3,s-0.05529,s0.44659,s91.006188
017_4,s0.506461,s-0.919781,s149.882777
017_5,s0.329299,s0.376247,s306.859916
017_6,s0.962048,s0.272879,s225.290979
017_7,s0.279497,s1.063899,s255.921283
017_8,s-0.736686,s0.140689,s183.125829
017_9,s-0.862222,s-0.760968,s171.487526
017_10,s-0.642298,s0.893002,s143.668843
017_11,s-0.486953,s-1.15125,s198.080968
017_12,s-0.368672,s1.298684,s280.411982
017_13,s-1.126646,s-0.230585,s116.485408
017_14,s-1.380949,s0.585644,s356.496545
017_15,s1.428816,s-0.60082,s146.273797
017_16,s0.842561,s1.418658,s245.925824
018_0,s0.0,s0.0,s268.542784
018_1,s-0.216664,s-0.336239,s167.786133
018_2,s0.475318,s-0.36616,s229.674172
018_3,s-0.05529,s0.44659,s91.006188
018_4,s0.506461,s-0.919781,s149.882777
018_5,s0.329299,s0.376247,s306.859916
018_6,s0.962048,s0.272879,s225.290979
018_7,s0.279497,s1.063899,s255.921283
018_8,s-0.736686,s0.140689,s183.125829
018_9,s-0.862222,s-0.760968,s171.487526
018_10,s-0.642298,s0.893002,s143.668843
018_11,s-0.486953,s-1.15125,s198.080968
018_12,s-0.368672,s1.298684,s280.411982
018_13,s-1.126646,s-0.230585,s116.485408
018_14,s-1.380949,s0.585644,s356.496545
018_15,s1.428816,s-0.60082,s146.273797
018_16,s0.842561,s1.418658,s245.925824
018_17,s0.243975,s-1.73291,s153.65012
019_0,s0.0,s0.0,s268.542784
019_1,s-0.216664,s-0.336239,s167.786133
019_2,s0.475318,s-0.36616,s229.674172
019_3,s-0.05529,s0.44659,s91.006188
019_4,s0.506461,s-0.919781,s149.882777
019_5,s0.329299,s0.376247,s306.859916
019_6,s0.962048,s0.272879,s225.290979
019_7,s0.279497,s1.063899,s255.921283
019_8,s-0.736686,s0.140689,s183.125829
019_9,s-0.862222,s-0.760968,s171.487526
019_10,s-0.642298,s0.893002,s143.668843
019_11,s-0.486953,s-1.15125,s198.080968
019_12,s-0.368672,s1.298684,s280.411982
019_13,s-1.126646,s-0.230585,s116.485408
019_14,s-1.380949,s0.585644,s356.496545
019_15,s1.428816,s-0.60082,s146.273797
019_16,s0.842561,s1.418658,s245.925824
019_17,s0.243975,s-1.73291,s153.65012
019_18,s-1.446274,s-0.985288,s183.352354
020_0,s0.0,s0.0,s268.542784
020_1,s-0.216664,s-0.336239,s167.786133
020_2,s0.475318,s-0.36616,s229.674172
020_3,s-0.05529,s0.44659,s91.006188
020_4,s0.506461,s-0.919781,s149.882777
020_5,s0.329299,s0.376247,s306.859916
020_6,s0.962048,s0.272879,s225.290979
020_7,s0.279497,s1.063899,s255.921283
020_8,s-0.736686,s0.140689,s183.125829
020_9,s-0.862222,s-0.760968,s171.487526
020_10,s-0.642298,s0.893002,s143.668843
020_11,s-0.486953,s-1.15125,s198.080968
020_12,s-0.368672,s1.298684,s280.411982
020_13,s-1.126646,s-0.230585,s116.485408
020_14,s-1.380949,s0.585644,s356.496545
020_15,s1.428816,s-0.60082,s146.273797
020_16,s0.842561,s1.418658,s245.925824
020_17,s0.243975,s-1.73291,s153.65012
020_18,s-1.446274,s-0.985288,s183.352354
020_19,s-1.878189,s-0.287062,s94.257516
021_0,s0.0,s0.0,s268.542784
021_1,s-0.216664,s-0.336239,s167.786133
021_2,s0.475318,s-0.36616,s229.674172
021_3,s-0.05529,s0.44659,s91.006188
021_4,s0.506461,s-0.919781,s149.882777
021_5,s0.329299,s0.376247,s306.859916
021_6,s0.962048,s0.272879,s225.290979
021_7,s0.279497,s1.063899,s255.921283
021_8,s-0.736686,s0.140689,s183.125829
021_9,s-0.862222,s-0.760968,s171.487526
021_10,s-0.642298,s0.893002,s143.668843
021_11,s-0.486953,s-1.15125,s198.080968
021_12,s-0.368672,s1.298684,s280.411982
021_13,s-1.126646,s-0.230585,s116.485408
021_14,s-1.380949,s0.585644,s356.496545
021_15,s1.428816,s-0.60082,s146.273797
021_16,s0.842561,s1.418658,s245.925824
021_17,s0.243975,s-1.73291,s153.65012
021_18,s-1.446274,s-0.985288,s183.352354
021_19,s-1.878189,s-0.287062,s94.257516
021_20,s-1.755522,s0.958198,s54.530232
022_0,s0.0,s0.0,s268.542784
022_1,s-0.216664,s-0.336239,s167.786133
022_2,s0.475318,s-0.36616,s229.674172
022_3,s-0.05529,s0.44659,s91.006188
022_4,s0.506461,s-0.919781,s149.882777
022_5,s0.329299,s0.376247,s306.859916
022_6,s0.962048,s0.272879,s225.290979
022_7,s0.279497,s1.063899,s255.921283
022_8,s-0.736686,s0.140689,s183.125829
022_9,s-0.862222,s-0.760968,s171.487526
022_10,s-0.642298,s0.893002,s143.668843
022_11,s-0.486953,s-1.15125,s198.080968
022_12,s-0.368672,s1.298684,s280.411982
022_13,s-1.126646,s-0.230585,s116.485408
022_14,s-1.380949,s0.585644,s356.496545
022_15,s1.428816,s-0.60082,s146.273797
022_16,s0.842561,s1.418658,s245.925824
022_17,s0.243975,s-1.73291,s153.65012
022_18,s-1.446274,s-0.985288,s183.352354
022_19,s-1.878189,s-0.287062,s94.257516
022_20,s-1.755522,s0.958198,s54.530232
022_21,s1.422045,s0.836832,s176.033831
023_0,s0.0,s0.0,s268.542784
023_1,s-0.216664,s-0.336239,s167.786133
023_2,s0.475318,s-0.36616,s229.674172
023_3,s-0.05529,s0.44659,s91.006188
023_4,s0.506461,s-0.919781,s149.882777
023_5,s0.329299,s0.376247,s306.859916
023_6,s0.962048,s0.272879,s225.290979
023_7,s0.279497,s1.063899,s255.921283
023_8,s-0.736686,s0.140689,s183.125829
023_9,s-0.862222,s-0.760968,s171.487526
023_10,s-0.642298,s0.893002,s143.668843
023_11,s-0.486953,s-1.15125,s198.080968
023_12,s-0.368672,s1.298684,s280.411982
023_13,s-1.126646,s-0.230585,s116.485408
023_14,s-1.380949,s0.585644,s356.496545
023_15,s1.428816,s-0.60082,s146.273797
023_16,s0.842561,s1.418658,s245.925824
023_17,s0.243975,s-1.73291,s153.65012
023_18,s-1.446274,s-0.985288,s183.352354
023_19,s-1.878189,s-0.287062,s94.257516
023_20,s-1.755522,s0.958198,s54.530232
023_21,s1.422045,s0.836832,s176.033831
023_22,s-1.871663,s0.326923,s73.91934
024_0,s0.0,s0.0,s268.542784
024_1,s-0.216664,s-0.336239,s167.786133
024_2,s0.475318,s-0.36616,s229.674172
024_3,s-0.05529,s0.44659,s91.006188
024_4,s0.506461,s-0.919781,s149.882777
024_5,s0.329299,s0.376247,s306.859916
024_6,s0.962048,s0.272879,s225.290979
024_7,s0.279497,s1.063899,s255.921283
024_8,s-0.736686,s0.140689,s183.125829
024_9,s-0.862222,s-0.760968,s171.487526
024_10,s-0.642298,s0.893002,s143.668843
024_11,s-0.486953,s-1.15125,s198.080968
024_12,s-0.368672,s1.298684,s280.411982
024_13,s-1.126646,s-0.230585,s116.485408
024_14,s-1.380949,s0.585644,s356.496545
024_15,s1.428816,s-0.60082,s146.273797
024_16,s0.842561,s1.418658,s245.925824
024_17,s0.243975,s-1.73291,s153.65012
024_18,s-1.446274,s-0.985288,s183.352354
024_19,s-1.878189,s-0.287062,s94.257516
024_20,s-1.755522,s0.958198,s54.530232
024_21,s1.422045,s0.836832,s176.033831
024_22,s-1.871663,s0.326923,s73.91934
024_23,s-0.749824,s1.413423,s9.248333
025_0,s0.0,s0.0,s268.542784
025_1,s-0.216664,s-0.336239,s167.786133
025_2,s0.475318,s-0.36616,s229.674172
025_3,s-0.05529,s0.44659,s91.006188
025_4,s0.506461,s-0.919781,s149.882777
025_5,s0.329299,s0.376247,s306.859916
025_6,s0.962048,s0.272879,s225.290979
025_7,s0.279497,s1.063899,s255.921283
025_8,s-0.736686,s0.140689,s183.125829
025_9,s-0.862222,s-0.760968,s171.487526
025_10,s-0.642298,s0.893002,s143.668843
025_11,s-0.486953,s-1.15125,s198.080968
025_12,s-0.368672,s1.298684,s280.411982
025_13,s-1.126646,s-0.230585,s116.485408
025_14,s-1.380949,s0.585644,s356.496545
025_15,s1.428816,s-0.60082,s146.273797
025_16,s0.842561,s1.418658,s245.925824
025_17,s0.243975,s-1.73291,s153.65012
025_18,s-1.446274,s-0.985288,s183.352354
025_19,s-1.878189,s-0.287062,s94.257516
025_20,s-1.755522,s0.958198,s54.530232
025_21,s1.422045,s0.836832,s176.033831
025_22,s-1.871663,s0.326923,s73.91934
025_23,s-0.749824,s1.413423,s9.248333
025_24,s1.265115,s-1.613067,s57.708228
026_0,s0.0,s0.0,s268.542784
026_1,s-0.216664,s-0.336239,s167.786133
026_2,s0.475318,s-0.36616,s229.674172
026_3,s-0.05529,s0.44659,s91.006188
026_4,s0.506461,s-0.919781,s149.882777
026_5,s0.329299,s0.376247,s306.859916
026_6,s0.962048,s0.272879,s225.290979
026_7,s0.279497,s1.063899,s255.921283
026_8,s-0.736686,s0.140689,s183.125829
026_9,s-0.862222,s-0.760968,s171.487526
026_10,s-0.642298,s0.893002,s143.668843
026_11,s-0.486953,s-1.15125,s198.080968
026_12,s-0.368672,s1.298684,s280.411982
026_13,s-1.126646,s-0.230585,s116.485408
026_14,s-1.380949,s0.585644,s356.496545
026_15,s1.428816,s-0.60082,s146.273797
026_16,s0.842561,s1.418658,s245.925824
026_17,s0.243975,s-1.73291,s153.65012
026_18,s-1.446274,s-0.985288,s183.352354
026_19,s-1.878189,s-0.287062,s94.257516
026_20,s-1.755522,s0.958198,s54.530232
026_21,s1.422045,s0.836832,s176.033831
026_22,s-1.871663,s0.326923,s73.91934
026_23,s-0.749824,s1.413423,s9.248333
026_24,s1.265115,s-1.613067,s57.708228
026_25,s1.712216,s0.361686,s233.817658
027_0,s0.0,s0.0,s268.542784
027_1,s-0.216664,s-0.336239,s167.786133
027_2,s0.475318,s-0.36616,s229.674172
027_3,s-0.05529,s0.44659,s91.006188
027_4,s0.506461,s-0.919781,s149.882777
027_5,s0.329299,s0.376247,s306.859916
027_6,s0.962048,s0.272879,s225.290979
027_7,s0.279497,s1.063899,s255.921283
027_8,s-0.736686,s0.140689,s183.125829
027_9,s-0.862222,s-0.760968,s171.487526
027_10,s-0.642298,s0.893002,s143.668843
027_11,s-0.486953,s-1.15125,s198.080968
027_12,s-0.368672,s1.298684,s280.411982
027_13,s-1.126646,s-0.230585,s116.485408
027_14,s-1.380949,s0.585644,s356.496545
027_15,s1.428816,s-0.60082,s146.273797
027_16,s0.842561,s1.418658,s245.925824
027_17,s0.243975,s-1.73291,s153.65012
027_18,s-1.446274,s-0.985288,s183.352354
027_19,s-1.878189,s-0.287062,s94.257516
027_20,s-1.755522,s0.958198,s54.530232
027_21,s1.422045,s0.836832,s176.033831
027_22,s-1.871663,s0.326923,s73.91934
027_23,s-0.749824,s1.413423,s9.248333
027_24,s1.265115,s-1.613067,s57.708228
027_25,s1.712216,s0.361686,s233.817658
027_26,s1.418681,s1.615501,s21.264604
028_0,s0.0,s0.0,s268.542784
028_1,s-0.216664,s-0.336239,s167.786133
028_2,s0.475318,s-0.36616,s229.674172
028_3,s-0.05529,s0.44659,s91.006188
028_4,s0.506461,s-0.919781,s149.882777
028_5,s0.329299,s0.376247,s306.859916
028_6,s0.962048,s0.272879,s225.290979
028_7,s0.279497,s1.063899,s255.921283
028_8,s-0.736686,s0.140689,s183.125829
028_9,s-0.862222,s-0.760968,s171.487526
028_10,s-0.642298,s0.893002,s143.668843
028_11,s-0.486953,s-1.15125,s198.080968
028_12,s-0.368672,s1.298684,s280.411982
028_13,s-1.126646,s-0.230585,s116.485408
028_14,s-1.380949,s0.585644,s356.496545
028_15,s1.428816,s-0.60082,s146.273797
028_16,s0.842561,s1.418658,s245.925824
028_17,s0.243975,s-1.73291,s153.65012
028_18,s-1.446274,s-0.985288,s183.352354
028_19,s-1.878189,s-0.287062,s94.257516
028_20,s-1.755522,s0.958198,s54.530232
028_21,s1.422045,s0.836832,s176.033831
028_22,s-1.871663,s0.326923,s73.91934
028_23,s-0.749824,s1.413423,s9.248333
028_24,s1.265115,s-1.613067,s57.708228
028_25,s1.712216,s0.361686,s233.817658
028_26,s1.418681,s1.615501,s21.264604
028_27,s0.938871,s-2.099648,s97.365461
029_0,s0.0,s0.0,s268.542784
029_1,s-0.216664,s-0.336239,s167.786133
029_2,s0.475318,s-0.36616,s229.674172
029_3,s-0.05529,s0.44659,s91.006188
029_4,s0.506461,s-0.919781,s149.882777
029_5,s0.329299,s0.376247,s306.859916
029_6,s0.962048,s0.272879,s225.290979
029_7,s0.279497,s1.063899,s255.921283
029_8,s-0.736686,s0.140689,s183.125829
029_9,s-0.862222,s-0.760968,s171.487526
029_10,s-0.642298,s0.893002,s143.668843
029_11,s-0.486953,s-1.15125,s198.080968
029_12,s-0.368672,s1.298684,s280.411982
029_13,s-1.126646,s-0.230585,s116.485408
029_14,s-1.380949,s0.585644,s356.496545
029_15,s1.428816,s-0.60082,s146.273797
029_16,s0.842561,s1.418658,s245.925824
029_17,s0.243975,s-1.73291,s153.65012
029_18,s-1.446274,s-0.985288,s183.352354
029_19,s-1.878189,s-0.287062,s94.257516
029_20,s-1.755522,s0.958198,s54.530232
029_21,s1.422045,s0.836832,s176.033831
029_22,s-1.871663,s0.326923,s73.91934
029_23,s-0.749824,s1.413423,s9.248333
029_24,s1.265115,s-1.613067,s57.708228
029_25,s1.712216,s0.361686,s233.817658
029_26,s1.418681,s1.615501,s21.264604
029_27,s0.938871,s-2.099648,s97.365461
029_28,s1.976911,s-0.845177,s127.908401
030_0,s0.0,s0.0,s268.542784
030_1,s-0.216664,s-0.336239,s167.786133
030_2,s0.475318,s-0.36616,s229.674172
030_3,s-0.05529,s0.44659,s91.006188
030_4,s0.506461,s-0.919781,s149.882777
030_5,s0.329299,s0.376247,s306.859916
030_6,s0.962048,s0.272879,s225.290979
030_7,s0.279497,s1.063899,s255.921283
030_8,s-0.736686,s0.140689,s183.125829
030_9,s-0.862222,s-0.760968,s171.487526
030_10,s-0.642298,s0.893002,s143.668843
030_11,s-0.486953,s-1.15125,s198.080968
030_12,s-0.368672,s1.298684,s280.411982
030_13,s-1.126646,s-0.230585,s116.485408
030_14,s-1.380949,s0.585644,s356.496545
030_15,s1.428816,s-0.60082,s146.273797
030_16,s0.842561,s1.418658,s245.925824
030_17,s0.243975,s-1.73291,s153.65012
030_18,s-1.446274,s-0.985288,s183.352354
030_19,s-1.878189,s-0.287062,s94.257516
030_20,s-1.755522,s0.958198,s54.530232
030_21,s1.422045,s0.836832,s176.033831
030_22,s-1.871663,s0.326923,s73.91934
030_23,s-0.749824,s1.413423,s9.248333
030_24,s1.265115,s-1.613067,s57.708228
030_25,s1.712216,s0.361686,s233.817658
030_26,s1.418681,s1.615501,s21.264604
030_27,s0.938871,s-2.099648,s97.365461
030_28,s1.976911,s-0.845177,s127.908401
030_29,s-0.735589,s-1.805937,s212.703763
031_0,s0.0,s0.0,s268.542784
031_1,s-0.216664,s-0.336239,s167.786133
031_2,s0.475318,s-0.36616,s229.674172
031_3,s-0.05529,s0.44659,s91.006188
031_4,s0.506461,s-0.919781,s149.882777
031_5,s0.329299,s0.376247,s306.859916
031_6,s0.962048,s0.272879,s225.290979
031_7,s0.279497,s1.063899,s255.921283
031_8,s-0.736686,s0.140689,s183.125829
031_9,s-0.862222,s-0.760968,s171.487526
031_10,s-0.642298,s0.893002,s143.668843
031_11,s-0.486953,s-1.15125,s198.080968
031_12,s-0.368672,s1.298684,s280.411982
031_13,s-1.126646,s-0.230585,s116.485408
031_14,s-1.380949,s0.585644,s356.496545
031_15,s1.428816,s-0.60082,s146.273797
031_16,s0.842561,s1.418658,s245.925824
031_17,s0.243975,s-1.73291,s153.65012
031_18,s-1.446274,s-0.985288,s183.352354
031_19,s-1.878189,s-0.287062,s94.257516
031_20,s-1.755522,s0.958198,s54.530232
031_21,s1.422045,s0.836832,s176.033831
031_22,s-1.871663,s0.326923,s73.91934
031_23,s-0.749824,s1.413423,s9.248333
031_24,s1.265115,s-1.613067,s57.708228
031_25,s1.712216,s0.361686,s233.817658
031_26,s1.418681,s1.615501,s21.264604
031_27,s0.938871,s-2.099648,s97.365461
031_28,s1.976911,s-0.845177,s127.908401
031_29,s-0.735589,s-1.805937,s212.703763
031_30,s0.559895,s1.763241,s52.4271
032_0,s0.0,s0.0,s268.542784
032_1,s-0.216664,s-0.336239,s167.786133
032_2,s0.475318,s-0.36616,s229.674172
032_3,s-0.05529,s0.44659,s91.006188
032_4,s0.506461,s-0.919781,s149.882777
032_5,s0.329299,s0.376247,s306.859916
032_6,s0.962048,s0.272879,s225.290979
032_7,s0.279497,s1.063899,s255.921283
032_8,s-0.736686,s0.140689,s183.125829
032_9,s-0.862222,s-0.760968,s171.487526
032_10,s-0.642298,s0.893002,s143.668843
032_11,s-0.486953,s-1.15125,s198.080968
032_12,s-0.368672,s1.298684,s280.411982
032_13,s-1.126646,s-0.230585,s116.485408
032_14,s-1.380949,s0.585644,s356.496545
032_15,s1.428816,s-0.60082,s146.273797
032_16,s0.842561,s1.418658,s245.925824
032_17,s0.243975,s-1.73291,s153.65012
032_18,s-1.446274,s-0.985288,s183.352354
032_19,s-1.878189,s-0.287062,s94.257516
032_20,s-1.755522,s0.958198,s54.530232
032_21,s1.422045,s0.836832,s176.033831
032_22,s-1.871663,s0.326923,s73.91934
032_23,s-0.749824,s1.413423,s9.248333
032_24,s1.265115,s-1.613067,s57.708228
032_25,s1.712216,s0.361686,s233.817658
032_26,s1.418681,s1.615501,s21.264604
032_27,s0.938871,s-2.099648,s97.365461
032_28,s1.976911,s-0.845177,s127.908401
032_29,s-0.735589,s-1.805937,s212.703763
032_30,s0.559895,s1.763241,s52.4271
032_31,s1.785046,s1.008023,s270.314171
033_0,s0.0,s0.0,s268.542784
033_1,s-0.216664,s-0.336239,s167.786133
033_2,s0.475318,s-0.36616,s229.674172
033_3,s-0.05529,s0.44659,s91.006188
033_4,s0.506461,s-0.919781,s149.882777
033_5,s0.329299,s0.376247,s306.859916
033_6,s0.962048,s0.272879,s225.290979
033_7,s0.279497,s1.063899,s255.921283
033_8,s-0.736686,s0.140689,s183.125829
033_9,s-0.862222,s-0.760968,s171.487526
033_10,s-0.642298,s0.893002,s143.668843
033_11,s-0.486953,s-1.15125,s198.080968
033_12,s-0.368672,s1.298684,s280.411982
033_13,s-1.126646,s-0.230585,s116.485408
033_14,s-1.380949,s0.585644,s356.496545
033_15,s1.428816,s-0.60082,s146.273797
033_16,s0.842561,s1.418658,s245.925824
033_17,s0.243975,s-1.73291,s153.65012
033_18,s-1.446274,s-0.985288,s183.352354
033_19,s-1.878189,s-0.287062,s94.257516
033_20,s-1.755522,s0.958198,s54.530232
033_21,s1.422045,s0.836832,s176.033831
033_22,s-1.871663,s0.326923,s73.91934
033_23,s-0.749824,s1.413423,s9.248333
033_24,s1.265115,s-1.613067,s57.708228
033_25,s1.712216,s0.361686,s233.817658
033_26,s1.418681,s1.615501,s21.264604
033_27,s0.938871,s-2.099648,s97.365461
033_28,s1.976911,s-0.845177,s127.908401
033_29,s-0.735589,s-1.805937,s212.703763
033_30,s0.559895,s1.763241,s52.4271
033_31,s1.785046,s1.008023,s270.314171
033_32,s-1.258781,s1.804292,s24.811346
034_0,s0.0,s0.0,s268.542784
034_1,s-0.216664,s-0.336239,s167.786133
034_2,s0.475318,s-0.36616,s229.674172
034_3,s-0.05529,s0.44659,s91.006188
034_4,s0.506461,s-0.919781,s149.882777
034_5,s0.329299,s0.376247,s306.859916
034_6,s0.962048,s0.272879,s225.290979
034_7,s0.279497,s1.063899,s255.921283
034_8,s-0.736686,s0.140689,s183.125829
034_9,s-0.862222,s-0.760968,s171.487526
034_10,s-0.642298,s0.893002,s143.668843
034_11,s-0.486953,s-1.15125,s198.080968
034_12,s-0.368672,s1.298684,s280.411982
034_13,s-1.126646,s-0.230585,s116.485408
034_14,s-1.380949,s0.585644,s356.496545
034_15,s1.428816,s-0.60082,s146.273797
034_16,s0.842561,s1.418658,s245.925824
034_17,s0.243975,s-1.73291,s153.65012
034_18,s-1.446274,s-0.985288,s183.352354
034_19,s-1.878189,s-0.287062,s94.257516
034_20,s-1.755522,s0.958198,s54.530232
034_21,s1.422045,s0.836832,s176.033831
034_22,s-1.871663,s0.326923,s73.91934
034_23,s-0.749824,s1.413423,s9.248333
034_24,s1.265115,s-1.613067,s57.708228
034_25,s1.712216,s0.361686,s233.817658
034_26,s1.418681,s1.615501,s21.264604
034_27,s0.938871,s-2.099648,s97.365461
034_28,s1.976911,s-0.845177,s127.908401
034_29,s-0.735589,s-1.805937,s212.703763
034_30,s0.559895,s1.763241,s52.4271
034_31,s1.785046,s1.008023,s270.314171
034_32,s-1.258781,s1.804292,s24.811346
034_33,s0.77617,s2.271026,s46.941613
035_0,s0.0,s0.0,s268.542784
035_1,s-0.216664,s-0.336239,s167.786133
035_2,s0.475318,s-0.36616,s229.674172
035_3,s-0.05529,s0.44659,s91.006188
035_4,s0.506461,s-0.919781,s149.882777
035_5,s0.329299,s0.376247,s306.859916
035_6,s0.962048,s0.272879,s225.290979
035_7,s0.279497,s1.063899,s255.921283
035_8,s-0.736686,s0.140689,s183.125829
035_9,s-0.862222,s-0.760968,s171.487526
035_10,s-0.642298,s0.893002,s143.668843
035_11,s-0.486953,s-1.15125,s198.080968
035_12,s-0.368672,s1.298684,s280.411982
035_13,s-1.126646,s-0.230585,s116.485408
035_14,s-1.380949,s0.585644,s356.496545
035_15,s1.428816,s-0.60082,s146.273797
035_16,s0.842561,s1.418658,s245.925824
